epoch,regime,seed,tag,test_acc,test_hosp_2_acc,test_hosp_2_loss,test_loss,test_worst_domain_acc,test_worst_domain_loss,val_acc,val_hosp_1_acc,val_hosp_1_loss,val_loss,val_worst_domain_acc,val_worst_domain_loss
1,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7078796999553225,0.7078796999553225,0.6256385337825062,0.6256385337825062,0.7078796999553225,0.6256385337825062,0.9158549163419666,0.9158549163419666,0.2348763911379702,0.2348763911379702,0.9158549163419666,0.2348763911379702
6,rcgdro_softclip_p95_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6519975544947916,0.6519975544947916,1.9883134220165288,1.9883134220165288,0.6519975544947916,1.9883134220165288,0.9343055237222097,0.9343055237222097,0.3943729353686979,0.3943729353686979,0.9343055237222097,0.3943729353686979
1,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6173372210595621,0.6173372210595621,0.9874013427407912,0.9874013427407912,0.6173372210595621,0.9874013427407912,0.9260256704102682,0.9260256704102682,0.2273466723793298,0.2273466723793298,0.9260256704102682,0.2273466723793298
1,rcgdro_softclip_p95_a10_cam_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7530510028922802,0.7530510028922802,0.8333768115760001,0.8333768115760001,0.7530510028922802,0.8333768115760001,0.924278019711208,0.924278019711208,0.2688921305496613,0.2688921305496613,0.924278019711208,0.2688921305496613
2,rcgdro_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.743680485338726,0.743680485338726,0.801030938149635,0.801030938149635,0.743680485338726,0.801030938149635,0.9200091680036672,0.9200091680036672,0.2826165047482365,0.2826165047482365,0.9200091680036672,0.2826165047482365
4,rcgdro_softclip_p95_a10_cam_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.746866696451666,0.746866696451666,1.468746186826824,1.468746186826824,0.746866696451666,1.468746186826824,0.9389754755901902,0.9389754755901902,0.3864997451566893,0.3864997451566893,0.9389754755901902,0.3864997451566893
2,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7069156065558351,0.7069156065558351,0.8394595659370132,0.8394595659370132,0.7069156065558351,0.8394595659370132,0.9360245244098098,0.9360245244098098,0.2352314741459524,0.2352314741459524,0.9360245244098098,0.2352314741459524
1,rcgdro_softclip_p95_a10_cam_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7274319843863898,0.7274319843863898,1.1978522427089664,1.1978522427089664,0.7274319843863898,1.1978522427089664,0.924765069906028,0.924765069906028,0.3267593305811273,0.3267593305811273,0.924765069906028,0.3267593305811273
1,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.5866273191149153,0.5866273191149153,1.2653606501921957,1.2653606501921957,0.5866273191149153,1.2653606501921957,0.9236763694705478,0.9236763694705478,0.2368919806131343,0.2368919806131343,0.9236763694705478,0.2368919806131343
6,rcgdro_softclip_p95_a10_cam_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6976744186046512,0.6976744186046512,1.874554266778188,1.874554266778188,0.6976744186046512,1.874554266778188,0.9318416227366492,0.9318416227366492,0.4482770434495444,0.4482770434495444,0.9318416227366492,0.4482770434495444
1,rcgdro_finetune,5,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7156865050438544,0.7156865050438544,0.7655174873623531,0.7655174873623531,0.7156865050438544,0.7655174873623531,0.9272862709145084,0.9272862709145084,0.2276427927638817,0.2276427927638817,0.9272862709145084,0.2276427927638817
2,rcgdro_softclip_p95_a10_cam_finetune,5,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7308180685211748,0.7308180685211748,0.8260047179140376,0.8260047179140376,0.7308180685211748,0.8260047179140376,0.9399495759798304,0.9399495759798304,0.2578205551390902,0.2578205551390902,0.9399495759798304,0.2578205551390902
2,rcgdro_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.676288005267242,0.676288005267242,1.111436778164932,1.111436778164932,0.676288005267242,1.111436778164932,0.925481320192528,0.925481320192528,0.2396922228364195,0.2396922228364195,0.925481320192528,0.2396922228364195
2,rcgdro_softclip_p95_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6708679192042702,0.6708679192042702,1.8183514266287104,1.8183514266287104,0.6708679192042702,1.8183514266287104,0.93820192528077,0.93820192528077,0.2887528769329032,0.2887528769329032,0.93820192528077,0.2887528769329032
1,rcgdro_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7247278199731935,0.7247278199731935,0.6740545856542355,0.6740545856542355,0.7247278199731935,0.6740545856542355,0.918834517533807,0.918834517533807,0.2316498002841235,0.2316498002841235,0.918834517533807,0.2316498002841235
2,rcgdro_softclip_p95_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6084722646789099,0.6084722646789099,2.1461686789662657,2.1461686789662657,0.6084722646789099,2.1461686789662657,0.9339903735961494,0.9339903735961494,0.290031092908566,0.290031092908566,0.9339903735961494,0.290031092908566
4,rcgdro_finetune,8,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7185317562960002,0.7185317562960002,1.1987387784270551,1.1987387784270551,0.7185317562960002,1.1987387784270551,0.9286614714645886,0.9286614714645886,0.2659439962156677,0.2659439962156677,0.9286614714645886,0.2659439962156677
1,rcgdro_softclip_p95_a10_cam_finetune,8,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6700331554071531,0.6700331554071531,1.264832852142127,1.264832852142127,0.6700331554071531,1.264832852142127,0.918347467338987,0.918347467338987,0.3068480383767503,0.3068480383767503,0.918347467338987,0.3068480383767503
6,rcgdro_softclip_p95_a10_cam_finetune,8,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7522750252780587,0.7522750252780587,1.7467064533714385,1.7467064533714385,0.7522750252780587,1.7467064533714385,0.9262262204904882,0.9262262204904882,0.5001743481154236,0.5001743481154236,0.9262262204904882,0.5001743481154236
1,rcgdro_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6340560114750629,0.6340560114750629,0.7496127083269395,0.7496127083269395,0.6340560114750629,0.7496127083269395,0.9294923217969288,0.9294923217969288,0.2063165985684907,0.2063165985684907,0.9294923217969288,0.2063165985684907
9,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.7433630399510899,0.7433630399510899,1.3034193173605635,1.3034193173605635,0.7433630399510899,1.3034193173605635,0.9385457254182902,0.9385457254182902,0.424559827888515,0.424559827888515,0.9385457254182902,0.424559827888515
1,rcgdro_softclip_p95_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.5757871469889717,0.5757871469889717,1.8463382681494,1.8463382681494,0.5757871469889717,1.8463382681494,0.8948544579417832,0.8948544579417832,0.3621794358126823,0.3621794358126823,0.8948544579417832,0.3621794358126823
1,rcgdro_softclip_p95_a10_cam_finetune,2,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6786629670562231,0.6786629670562231,1.962848319964677,1.962848319964677,0.6786629670562231,1.962848319964677,0.9202956681182672,0.9202956681182672,0.3477163857519023,0.3477163857519023,0.9202956681182672,0.3477163857519023
1,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,0.6583464622475134,0.6583464622475134,1.3367270057103269,1.3367270057103269,0.6583464622475134,1.3367270057103269,0.9108411643364658,0.9108411643364658,0.3532003951811289,0.3532003951811289,0.9108411643364658,0.3532003951811289
