epoch,regime,seed,test_acc,test_hosp_2_acc,test_hosp_2_loss,test_loss,test_worst_domain_acc,test_worst_domain_loss,val_acc,val_hosp_1_acc,val_hosp_1_loss,val_loss,val_worst_domain_acc,val_worst_domain_loss,tag
5,erm,0,0.918733980765161,0.918733980765161,0.2112382540872498,0.2112382540872498,0.918733980765161,0.2112382540872498,0.9069447627779051,0.9069447627779051,0.2334269803383297,0.2334269803383297,0.9069447627779051,0.2334269803383297,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
11,erm_softclip_p95_a10_cam,0,0.9222729089754744,0.9222729089754744,0.2534639729552981,0.2534639729552981,0.9222729089754744,0.2534639729552981,0.9084632133852854,0.9084632133852854,0.3095827188149611,0.3095827188149611,0.9084632133852854,0.3095827188149611,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
6,erm,1,0.9185105932701578,0.9185105932701578,0.2111803733533739,0.2111803733533739,0.9185105932701578,0.2111803733533739,0.9072599129039652,0.9072599129039652,0.2339876229263891,0.2339876229263891,0.9072599129039652,0.2339876229263891,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,1,0.9155712841253792,0.9155712841253792,0.2488313688985256,0.2488313688985256,0.9155712841253792,0.2488313688985256,0.9034208113683244,0.9034208113683244,0.2907552952954175,0.2907552952954175,0.9034208113683244,0.2907552952954175,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
12,erm_softclip_p95_a10_cam,1,0.920697439273873,0.920697439273873,0.2570778672845123,0.2570778672845123,0.920697439273873,0.2570778672845123,0.9078042631217051,0.9078042631217051,0.312355318922953,0.312355318922953,0.9078042631217051,0.312355318922953,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm,2,0.9196863169280692,0.9196863169280692,0.2096324002338377,0.2096324002338377,0.9196863169280692,0.2096324002338377,0.9053690121476048,0.9053690121476048,0.2377492902434322,0.2377492902434322,0.9053690121476048,0.2377492902434322,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
7,erm_softclip_p95_a10_cam,2,0.918322477484892,0.918322477484892,0.2454019916596987,0.2454019916596987,0.918322477484892,0.2454019916596987,0.906543662617465,0.906543662617465,0.2913819950549261,0.2913819950549261,0.906543662617465,0.2913819950549261,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
24,erm_softclip_p95_a10_cam,2,0.9196392879817528,0.9196392879817528,0.2768781483397844,0.2768781483397844,0.9196392879817528,0.2768781483397844,0.9076610130644052,0.9076610130644052,0.3364600472920306,0.3364600472920306,0.9076610130644052,0.3364600472920306,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
4,erm,3,0.9159122439861734,0.9159122439861734,0.2164328607553885,0.2164328607553885,0.9159122439861734,0.2164328607553885,0.906801512720605,0.906801512720605,0.2326578498676558,0.2326578498676558,0.906801512720605,0.2326578498676558,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
10,erm_softclip_p95_a10_cam,3,0.9193806287770122,0.9193806287770122,0.2551129003632645,0.2551129003632645,0.9193806287770122,0.2551129003632645,0.9081767132706852,0.9081767132706852,0.3022866873058732,0.3022866873058732,0.9081767132706852,0.3022866873058732,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm,4,0.9182754485385756,0.9182754485385756,0.2116145925094234,0.2116145925094234,0.9182754485385756,0.2116145925094234,0.9069161127664452,0.9069161127664452,0.2339255625427208,0.2339255625427208,0.9069161127664452,0.2339255625427208,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
7,erm_softclip_p95_a10_cam,4,0.920285935993604,0.920285935993604,0.2450639653310564,0.2450639653310564,0.920285935993604,0.2450639653310564,0.905827412330965,0.905827412330965,0.2935125855079567,0.2935125855079567,0.905827412330965,0.2935125855079567,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
25,erm_softclip_p95_a10_cam,4,0.9192630564112212,0.9192630564112212,0.279629579608808,0.279629579608808,0.9192630564112212,0.279629579608808,0.9072885629154251,0.9072885629154251,0.3455268210369674,0.3455268210369674,0.9072885629154251,0.3455268210369674,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
8,erm,5,0.9202389070472876,0.9202389070472876,0.2105179825649555,0.2105179825649555,0.9202389070472876,0.2105179825649555,0.906371762548705,0.906371762548705,0.23977867665444,0.23977867665444,0.906371762548705,0.23977867665444,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
7,erm_softclip_p95_a10_cam,5,0.9184047781409458,0.9184047781409458,0.249395224313765,0.249395224313765,0.9184047781409458,0.249395224313765,0.906257162502865,0.906257162502865,0.2963745791362888,0.2963745791362888,0.906257162502865,0.2963745791362888,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
10,erm_softclip_p95_a10_cam,5,0.9210266418980882,0.9210266418980882,0.254679393024607,0.254679393024607,0.9210266418980882,0.254679393024607,0.9088929635571854,0.9088929635571854,0.3036509655879268,0.3036509655879268,0.9088929635571854,0.3036509655879268,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
4,erm,6,0.918322477484892,0.918322477484892,0.2109608746123543,0.2109608746123543,0.918322477484892,0.2109608746123543,0.9075464130185652,0.9075464130185652,0.2302852231365348,0.2302852231365348,0.9075464130185652,0.2302852231365348,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
