dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.9195,0.2213879755437374,0.7241379310344828,0.7280529305852693,0.4906444658637408,,,0.047781339736123835,0.05707218267131321,1.8122576100587795,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.9305,0.23180822968482973,0.7586206896551724,1.1228874664882134,0.6081736956853183,,,0.06993602884156275,0.06379096697091596,2.0663426389046187,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.9305,0.2210822731256485,0.7068965517241379,0.9193715473701214,0.5800526340712364,,,0.05475245181088673,0.05848923835738584,1.7409037699414713,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.9435,0.23725327518582345,0.7758620689655172,1.0019229814924042,0.6348872168076377,,,0.04613518847585273,0.04840753026485086,1.4636602325266792,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.9405,0.2487811927497387,0.7758620689655172,1.316356733955186,0.7287068572853164,,,0.05446154133885081,0.051593957562840485,1.7398191997898738,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.941,0.22719739910960196,0.7758620689655172,0.8020325046161125,0.5874128136276766,,,0.05592493668981851,0.053897791425523874,1.7696459997474159,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.9335,0.3299576803147793,0.7586206896551724,1.3763256576554528,0.8797005015389888,,,0.031555701200500934,0.04730588531253264,1.4950695716028393,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.9395,0.28865354949235916,0.7931034482758621,0.8097241109815138,0.6503391725885025,,,0.028512071760660188,0.04084467612319408,1.2793085392177999,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.9365,0.29781088075041773,0.7931034482758621,1.0555193074818314,0.7360217668976988,,,0.041569997040279756,0.04192759666643881,1.3233230879780646,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.938,0.3165900962352753,0.7758620689655172,1.2271787770863236,0.7406574757493631,,,0.04220085035329774,0.053291048084075525,1.8022336156838576,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.9195,0.2213879755437374,0.75,0.6152257178280804,0.5257113933316575,,,0.050197773401160294,0.05931780390961893,1.9223451329055847,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.9305,0.23180822968482973,0.7567567567567568,1.1222805860969756,0.7048244367781769,,,0.06047429903875294,0.05962051764378196,1.9960753712457842,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.9305,0.2210822731256485,0.7777777777777778,0.8517824543846978,0.5504443226491241,,,0.04518506513180997,0.05247678913109814,1.591656458721365,0.0,31.0,25.0,64.0,0.0
